0,1,0,0,1,0,1,0,0,0,1,0,0,0,232,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,4,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,202,20,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,287,19,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,19,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,129,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,296,4,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,8,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,205,6,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,14,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,203,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,209,5,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,6,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,103,10,0.0,0.0,1.0,1.0,0.1,0.08,0.0,255,10,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,114,3,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,3,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,267,20,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,112,2,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,288,4,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,276,14,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,14,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,260,9,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,3,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
31098,1,0,0,0,1,1,0,1,0,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.78,1.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,278,15,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,15,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,159,8,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,8,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,277,6,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.67,0.67,0.0,0.0,0.0,0.67,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,175,9,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,230,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,4,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,280,14,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255,14,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,112,0.44,0.01,0.44,0.0,0.0,0.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,163,19,0.0,0.0,1.0,1.0,0.12,0.07,0.0,255,19,0.07,0.08,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,108,2,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,13,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,159,159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,159,0.62,0.01,0.62,0.0,0.0,0.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,202,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,127,16,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,9,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,1,0,0,1,0,1,1,4,1,0,0,0,29,12,0.0,0.0,0.0,0.0,0.41,0.1,0.0,255,12,0.05,0.7,0.33,0.0,0.16,0.0,0.52,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,118,4,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,4,0.02,0.09,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,137,1,0.01,0.93,0.94,0.0,0.94,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,23,12,1.0,1.0,0.0,0.0,0.52,0.09,0.0,255,62,0.24,0.02,0.01,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,289,13,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,16,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,108,10,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255,10,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,201,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,8,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,249,13,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,13,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,282,6,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,18,4,1.0,1.0,0.0,0.0,0.22,0.22,0.0,255,64,0.25,0.02,0.01,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,142,2,1.0,1.0,0.0,0.0,0.01,0.05,0.0,255,2,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,148,18,1.0,1.0,0.0,0.0,0.12,0.05,0.0,255,3,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,105,2,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,121,3,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,163,1,0.01,0.71,0.71,0.0,0.04,0.0,0.63,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,281,17,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,13,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,120,4,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
0,0,1,0,0,1,0,1,215,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,91,1,1.0,1.0,0.0,0.0,0.01,0.08,0.0,255,20,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,193,11,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,11,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,191,15,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,14,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
4,1,0,0,0,1,0,1,54540,8314,1,0,0,0,3,3,0.0,0.0,0.33,0.33,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,118,20,1.0,1.0,0.0,0.0,0.17,0.05,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.01,0.89,0.0,0.0,0.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,114,15,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
0,0,1,0,0,1,0,1,28,0,1,0,3,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,239,26,0.11,0.68,0.11,0.0,0.03,0.0,0.55,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,262,12,0.1,0.17,0.9,0.83,0.05,0.06,0.0,255,12,0.05,0.08,0.0,0.0,0.1,0.17,0.9,0.83,known
281,1,0,0,1,0,0,1,160,597,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,16,0.8,0.15,0.05,0.0,0.0,0.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,242,6,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,11,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,131,18,1.0,1.0,0.0,0.0,0.14,0.05,0.0,255,18,0.07,0.04,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,283,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,138,9,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,8,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,119,7,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,187,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,18,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,206,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,207,21,1.0,1.0,0.0,0.0,0.1,0.05,0.0,148,21,0.14,0.07,0.01,0.0,0.91,1.0,0.01,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,259,4,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,195,16,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,282,4,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,177,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,23,2,0.09,0.26,0.04,0.0,0.39,1.0,0.04,0.0,known
282,1,0,0,1,0,0,1,156,595,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,10,0.04,0.02,0.0,0.0,0.8,0.0,0.02,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,82,14,0.0,0.0,1.0,1.0,0.17,0.07,0.0,255,14,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,101,8,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,214,197,0.92,0.01,0.92,0.0,0.0,0.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,151,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,14,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,264,19,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,42,12,1.0,1.0,0.0,0.0,0.29,0.1,0.0,255,12,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,242,9,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,109,17,1.0,1.0,0.0,0.0,0.16,0.06,0.0,255,17,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.37,0.35,0.0,0.0,0.0,0.35,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,292,1,0.0,0.0,1.0,1.0,0.0,0.06,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
282,1,0,0,1,0,0,1,160,597,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,18,0.07,0.93,0.0,0.0,0.0,0.0,0.92,0.0,known
36530,1,0,0,0,1,1,0,1,0,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.5,1.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,22,2,1.0,1.0,0.0,0.0,0.09,0.09,0.0,44,6,0.09,0.07,0.07,0.33,0.95,0.33,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,15,15,1.0,1.0,0.0,0.0,1.0,0.0,0.0,197,144,0.48,0.01,0.01,0.01,0.99,0.66,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,297,24,1.0,1.0,0.0,0.0,0.08,0.04,0.0,255,24,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,115,6,1.0,1.0,0.0,0.0,0.05,0.08,0.0,59,6,0.1,0.14,0.02,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,275,15,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,6,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,439,1,0.05,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.92,1.0,known
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,142,0.56,0.02,0.56,0.0,0.01,0.0,0.02,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,106,20,1.0,1.0,0.0,0.0,0.19,0.07,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,111,17,0.0,0.0,1.0,1.0,0.15,0.05,0.0,255,17,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,115,1,0.07,0.0,0.91,1.0,0.01,1.0,0.0,255,1,0.0,0.69,0.0,0.0,0.03,0.0,0.42,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,209,13,0.0,0.0,1.0,1.0,0.06,0.08,0.0,255,13,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,71,1,0.01,1.0,0.01,0.0,0.0,0.0,0.94,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,126,6,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,88,16,1.0,1.0,0.0,0.0,0.18,0.06,0.0,255,3,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,203,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,101,8,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,15,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,131,131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136,42,0.31,0.05,0.31,0.0,0.01,0.0,0.46,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,225,14,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,13,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,243,7,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
4,1,0,0,1,0,1,0,0,0,1,0,0,0,98,2,0.0,0.0,1.0,1.0,0.02,0.53,0.0,255,2,0.01,0.21,0.38,0.0,0.0,0.0,0.86,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,5,2,1.0,1.0,0.0,0.0,0.4,0.4,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,142,18,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,253,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,103,2,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.63,0.63,0.0,0.0,0.0,0.62,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,186,17,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,17,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,153,1,0.01,0.0,0.95,1.0,0.01,1.0,0.0,255,1,0.0,0.63,0.0,0.0,0.0,0.0,0.58,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,295,23,1.0,1.0,0.0,0.0,0.08,0.04,0.0,255,23,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,247,2,1.0,1.0,0.0,0.0,0.01,0.05,0.0,255,2,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,0,1,54540,8314,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.02,0.02,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,66,15,1.0,1.0,0.0,0.0,0.23,0.06,0.0,146,36,0.24,0.03,0.02,0.06,1.0,0.97,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,158,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,1,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,47,1,0.0,0.0,1.0,1.0,0.02,0.09,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,225,13,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,13,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,known
0,0,1,0,0,1,0,1,100,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,13,0.16,0.02,0.16,0.0,0.0,0.0,0.0,0.0,known
0,0,0,1,0,1,0,1,1480,0,1,0,1,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,10,0.04,0.02,0.04,0.0,0.0,0.0,0.0,0.0,known
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,119,119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,32,0.13,0.84,0.13,0.0,0.15,0.0,0.72,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,172,5,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,243,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,133,18,1.0,1.0,0.0,0.0,0.14,0.06,0.0,255,10,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,106,4,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,0,1,1,0,0,1,18,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,176,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,187,5,1.0,1.0,0.0,0.0,0.03,0.06,0.0,48,3,0.06,0.19,0.02,0.0,0.71,1.0,0.02,0.0,known
0,0,1,0,0,1,0,1,1,4,1,0,0,0,23,6,0.0,0.0,0.0,0.0,0.26,0.13,0.0,255,6,0.02,0.72,0.3,0.0,0.16,0.0,0.54,0.0,known
0,0,1,0,0,1,0,1,1,1,1,0,0,0,13,10,0.0,0.0,0.0,0.0,0.77,0.15,0.0,255,10,0.04,0.96,0.05,0.0,0.17,0.0,0.78,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,229,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,232,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,40,20,1.0,1.0,0.0,0.0,0.5,0.05,0.0,42,66,0.48,0.07,0.05,0.03,0.95,0.3,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,278,19,0.0,0.0,1.0,1.0,0.07,0.05,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,40,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,294,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,100,9,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,9,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,285,13,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,13,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,267,15,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,15,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.64,0.64,0.0,0.0,0.0,0.64,1.0,known
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,68,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,known
12713,1,0,0,1,0,1,0,1,0,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.65,1.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,120,14,1.0,1.0,0.0,0.0,0.12,0.07,0.0,255,14,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
30619,1,0,0,1,0,1,0,1,0,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.72,1.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,112,8,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
