0,1,0,0,0,1,0,1,54540,8314,1,0,0,0,2,3,0.0,0.0,0.0,0.33,1.0,0.0,0.67,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.03,0.03,attack
4,1,0,0,1,0,0,1,32,93,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,172,0.67,0.02,0.0,0.0,0.0,0.0,0.11,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,218,1,0.0,0.55,0.55,0.0,0.0,0.0,0.55,1.0,attack
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,197,0.77,0.02,0.77,0.0,0.0,0.0,0.02,0.0,attack
6,1,0,0,1,0,1,0,0,142,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6,70,0.17,1.0,0.17,0.04,0.0,0.0,0.83,0.01,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,510,1,0.13,0.0,0.87,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.14,0.0,0.86,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,237,17,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,3,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,262,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,51,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,72,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,134,17,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,0.93,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,267,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,9,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
18278,1,0,0,1,0,1,0,1,0,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25,1,0.04,0.92,0.8,0.0,0.0,0.0,0.8,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,197,13,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,13,0.05,0.09,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,27,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,53,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,attack
10,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.87,0.86,0.0,0.0,0.0,0.86,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,113,12,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,13,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
4,1,0,0,1,0,0,1,28,93,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,61,0.95,0.03,0.02,0.03,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,217,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.09,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,284,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,11,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,192,1,0.01,0.99,0.99,0.0,0.99,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,98,12,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,15,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,81,19,1.0,1.0,0.0,0.0,0.23,0.06,0.0,255,3,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,271,13,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,13,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,0,1,0,1,520,0,1,0,0,0,476,476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,55,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,84,16,1.0,1.0,0.0,0.0,0.19,0.06,0.0,255,1,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,10,3,1.0,1.0,0.0,0.0,0.3,0.5,0.0,255,12,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,145,15,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,28,0,1,0,3,0,46,46,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118,46,0.39,0.03,0.39,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,195,1,0.63,1.0,0.0,0.0,0.01,0.05,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,79,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,0,1,54540,8314,1,0,0,0,5,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,attack
0,0,1,0,0,1,0,1,28,0,1,0,3,0,28,27,0.0,0.0,0.04,0.0,0.96,0.07,0.0,255,27,0.11,0.02,0.11,0.0,0.0,0.0,0.69,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,295,15,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,19,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,155,19,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.51,0.5,0.0,0.0,0.0,0.5,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,267,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,84,15,1.0,1.0,0.0,0.0,0.18,0.07,0.0,255,15,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,14,2,0.07,1.0,0.07,1.0,0.0,0.0,0.93,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,266,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,13,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,118,18,0.0,0.0,1.0,1.0,0.15,0.07,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,144,23,1.0,1.0,0.0,0.0,0.16,0.04,0.0,255,9,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,221,11,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,145,14,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,14,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,42,2,0.02,1.0,0.02,1.0,0.0,0.0,0.88,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,144,15,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,232,23,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,23,0.09,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,104,10,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,10,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,278,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,142,20,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
25721,1,0,0,0,1,1,0,1,0,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.65,1.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,170,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,13,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,129,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,164,9,1.0,1.0,0.0,0.0,0.05,0.09,0.0,255,9,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,293,11,1.0,1.0,0.0,0.0,0.04,0.05,0.0,255,12,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,211,11,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,8,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,68,1,0.0,0.0,0.93,1.0,0.01,1.0,0.0,193,1,0.01,0.41,0.01,0.0,0.0,0.0,0.34,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,25,11,1.0,1.0,0.0,0.0,0.44,0.16,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,216,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,100,12,1.0,1.0,0.0,0.0,0.12,0.05,0.0,255,12,0.05,0.04,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,141,12,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,30,0.12,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,106,20,1.0,1.0,0.0,0.0,0.19,0.07,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
31541,1,0,0,0,1,1,0,1,0,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.82,1.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,261,18,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,5,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,203,9,0.64,1.0,0.0,0.0,0.04,0.04,0.0,255,12,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,4,1,0.0,0.0,0.5,1.0,0.25,1.0,0.0,255,1,0.0,0.04,0.0,0.0,0.0,0.0,0.01,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,50,18,0.0,0.0,1.0,1.0,0.36,0.08,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,164,0.64,0.01,0.64,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,129,17,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,297,19,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,105,17,0.0,0.0,1.0,1.0,0.16,0.06,0.0,104,17,0.16,0.06,0.01,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,415,1,0.06,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.09,0.0,0.91,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,112,2,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,126,9,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,14,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,146,18,1.0,1.0,0.0,0.0,0.12,0.05,0.0,255,18,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,511,1,0.11,0.0,0.88,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.13,0.0,0.84,1.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,148,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,77,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,102,10,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,201,18,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,20,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,272,7,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,7,0.03,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,43,1,0.0,0.0,1.0,1.0,0.02,0.56,0.0,255,1,0.0,0.1,0.17,0.0,0.0,0.0,0.85,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,213,7,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,7,0.03,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.85,0.84,0.0,0.0,0.0,0.85,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,145,15,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,14,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,102,9,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,126,15,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,117,17,1.0,1.0,0.0,0.0,0.15,0.05,0.0,255,17,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,82,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,126,11,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,14,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,263,18,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,18,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,173,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,123,19,0.0,0.0,1.0,1.0,0.15,0.07,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,80,20,1.0,1.0,0.0,0.0,0.25,0.05,0.0,255,60,0.24,0.03,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,250,15,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,4,3,1.0,1.0,0.0,0.0,0.75,0.5,0.0,255,58,0.23,0.04,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,105,3,0.0,0.0,1.0,1.0,0.03,0.08,0.0,255,3,0.01,0.06,0.0,0.0,0.01,0.0,0.99,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,287,8,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,50,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,30,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,249,2,1.0,1.0,0.0,0.0,0.01,0.05,0.0,255,2,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,204,17,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,15,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,144,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,108,2,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,2,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,18,0,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,129,4,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,4,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,238,19,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,18,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,91,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,235,12,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,12,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,attack
4,1,0,0,1,0,0,1,28,93,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,176,0.69,0.02,0.0,0.0,0.0,0.0,0.11,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,39,14,1.0,1.0,0.0,0.0,0.36,0.1,0.0,255,64,0.25,0.02,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,204,9,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,8,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,256,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,204,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,10,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,209,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,28,0,1,0,3,0,142,42,0.7,0.0,0.0,0.0,0.3,0.05,0.0,255,42,0.16,0.84,0.16,0.0,0.09,0.0,0.75,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,218,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,60,16,1.0,1.0,0.0,0.0,0.27,0.07,0.0,255,59,0.23,0.04,0.02,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.62,0.62,0.0,0.0,0.0,0.62,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,28,8,1.0,1.0,0.0,0.0,0.29,0.07,0.0,70,12,0.11,0.06,0.06,0.17,0.97,0.67,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,37,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,215,20,1.0,1.0,0.0,0.0,0.09,0.07,0.0,255,19,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,26,15,1.0,1.0,0.0,0.0,0.58,0.08,0.0,255,15,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,140,10,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,229,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,511,1,0.14,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.24,0.0,0.76,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,164,20,1.0,1.0,0.0,0.0,0.12,0.1,0.0,255,20,0.08,0.1,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,224,19,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,48,12,1.0,1.0,0.0,0.0,0.25,0.1,0.0,255,12,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,146,5,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,5,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,478,1,0.03,1.0,0.97,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.01,1.0,0.99,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,87,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,68,16,1.0,1.0,0.0,0.0,0.24,0.06,0.0,255,57,0.22,0.04,0.01,0.0,1.0,1.0,0.0,0.0,attack
4,1,0,0,1,0,0,1,27,93,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,210,0.82,0.02,0.0,0.0,0.0,0.0,0.04,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,107,6,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,6,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,155,18,1.0,1.0,0.0,0.0,0.12,0.07,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,235,17,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,209,5,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,184,11,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,234,1,0.0,0.0,1.0,1.0,0.0,0.06,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,299,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,39,0.15,0.21,0.15,0.0,0.0,0.0,0.0,0.0,attack
