0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,25,1.0,0.0,1.0,0.16,0.0,0.0,0.0,0.0,unknown
2,1,0,0,1,0,0,1,1195,2447,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,95,0.37,0.02,0.0,0.0,0.0,0.0,0.01,0.0,unknown
1,1,0,0,1,0,0,1,1212,2449,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,98,0.38,0.02,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,39,1.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,40,1.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0,unknown
5056,1,0,0,1,0,0,1,5133876,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,65,0.25,0.13,0.35,0.0,0.02,0.02,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,14,1.0,0.0,1.0,0.21,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,1235,2449,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,176,4,0.02,0.03,0.01,0.0,0.01,0.0,0.01,0.0,unknown
1,1,0,0,1,0,0,1,1209,2447,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,64,0.25,0.02,0.0,0.0,0.0,0.0,0.0,0.0,unknown
1,1,0,0,1,0,0,1,1208,2449,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,101,0.4,0.02,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,221,82,0.35,0.02,0.35,0.02,0.0,0.0,0.0,0.0,unknown
1,1,0,0,1,0,0,1,1234,2451,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,119,0.47,0.02,0.0,0.0,0.0,0.0,0.0,0.0,unknown
1,1,0,0,1,0,0,1,1241,2451,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,111,0.44,0.02,0.0,0.0,0.0,0.0,0.0,0.0,unknown
5068,1,0,0,1,0,0,1,5133876,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,16,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,246,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,61,1.0,0.0,1.0,0.11,0.2,0.02,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
1,1,0,0,1,0,0,1,1168,2445,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,182,10,0.05,0.03,0.01,0.0,0.01,0.0,0.01,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,24,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,unknown
1,1,0,0,1,0,0,1,1261,2451,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,250,78,0.31,0.02,0.0,0.0,0.0,0.0,0.01,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,26,1.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,246,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,33,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,unknown
10131,1,0,0,1,0,0,1,1015,2197,1,0,0,0,19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7,0.03,0.02,0.0,0.0,0.19,0.0,0.0,0.0,unknown
2,1,0,0,1,0,0,1,1232,2451,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,106,0.42,0.02,0.0,0.0,0.0,0.0,0.0,0.0,unknown
5051,1,0,0,1,0,0,1,5135678,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,1,0.14,0.29,1.0,0.0,0.0,0.0,0.0,0.0,unknown
5057,1,0,0,1,0,0,1,1064,2284,1,0,0,0,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,25,0.1,0.02,0.0,0.0,0.12,0.0,0.0,0.0,unknown
5043,1,0,0,1,0,0,1,5135678,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,46,1.0,0.0,1.0,0.04,0.0,0.02,0.0,0.0,unknown
1,1,0,0,1,0,0,1,1168,2445,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,127,25,0.2,0.05,0.01,0.0,0.02,0.0,0.06,0.0,unknown
2,1,0,0,1,0,0,1,1225,2449,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,91,0.36,0.02,0.0,0.0,0.0,0.0,0.01,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,11,1.0,0.0,1.0,0.45,0.0,0.0,0.0,0.0,unknown
1,1,0,0,1,0,0,1,1235,2451,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,115,0.45,0.02,0.0,0.0,0.0,0.0,0.01,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,46,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,unknown
1,1,0,0,1,0,0,1,1194,2449,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113,11,0.1,0.05,0.01,0.0,0.02,0.0,0.07,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,2,10,1.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,unknown
4,1,0,0,1,0,0,1,832,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,45,1.0,0.0,1.0,0.13,0.0,0.02,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,18,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0,unknown
1,1,0,0,1,0,0,1,1237,2449,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,191,19,0.1,0.03,0.01,0.0,0.01,0.0,0.01,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,14,1.0,0.0,1.0,0.21,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,32,1.0,0.0,1.0,0.16,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,17,1.0,0.0,1.0,0.18,0.0,0.0,0.0,0.0,unknown
12,1,0,0,1,0,0,1,7045,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,32,1.0,0.0,1.0,0.16,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,27,1.0,0.0,1.0,0.22,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,41,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,179,58,0.19,0.06,0.21,0.03,0.01,0.03,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,34,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0,unknown
12,1,0,0,1,0,0,1,7045,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,1.0,0.0,1.0,0.22,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,34,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,21,1.0,0.0,1.0,0.24,0.0,0.0,0.0,0.0,unknown
12,1,0,0,1,0,0,1,7045,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
1,1,0,0,1,0,0,1,1238,2449,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,99,0.39,0.02,0.0,0.0,0.0,0.0,0.01,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,39,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,unknown
12,1,0,0,1,0,0,1,7045,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,36,1.0,0.0,1.0,0.17,0.0,0.03,0.0,0.0,unknown
5047,1,0,0,1,0,0,1,5133876,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,47,1.0,0.0,1.0,0.09,0.0,0.0,0.14,0.02,unknown
2,1,0,0,1,0,0,1,1201,2447,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,108,0.42,0.02,0.0,0.0,0.0,0.0,0.01,0.0,unknown
1,1,0,0,1,0,0,1,1191,2447,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,94,0.37,0.02,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,1268,2451,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174,2,0.01,0.03,0.01,0.0,0.01,0.0,0.01,0.0,unknown
4,1,0,0,1,0,0,1,832,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,37,1.0,0.0,1.0,0.16,0.0,0.03,0.0,0.0,unknown
1,1,0,0,1,0,0,1,1227,2449,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,81,0.32,0.02,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,45,0.92,0.15,1.0,0.11,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,1,0.09,0.27,1.0,0.0,0.18,0.0,0.0,0.0,unknown
1,1,0,0,1,0,0,1,1184,2445,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,39,0.15,0.02,0.0,0.0,0.07,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,7,1.0,0.0,1.0,0.57,0.0,0.0,0.0,0.0,unknown
4,1,0,0,1,0,0,1,832,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,46,1.0,0.0,1.0,0.04,0.0,0.02,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,31,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,23,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,19,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,222,83,0.36,0.02,0.36,0.02,0.0,0.0,0.0,0.0,unknown
1,1,0,0,1,0,0,1,1228,2451,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,13,0.11,0.05,0.01,0.0,0.02,0.0,0.07,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,35,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0,unknown
5051,1,0,0,1,0,0,1,5135678,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,30,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,49,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,16,1.0,0.0,1.0,0.19,0.0,0.0,0.0,0.0,unknown
5051,1,0,0,1,0,0,1,5135678,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,34,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,unknown
5057,1,0,0,1,0,0,1,5133876,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,15,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,35,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,1239,2449,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,41,0.16,0.02,0.0,0.0,0.06,0.0,0.0,0.0,unknown
2,1,0,0,1,0,0,1,1241,2451,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,112,0.44,0.02,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,1245,2451,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,217,45,0.21,0.02,0.0,0.0,0.0,0.0,0.01,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,45,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,unknown
5076,1,0,0,1,0,0,1,1044,2279,1,0,0,0,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,23,0.09,0.02,0.0,0.0,0.13,0.0,0.0,0.0,unknown
10128,1,0,0,1,0,0,1,979,2187,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.02,0.0,0.0,0.19,0.0,0.0,0.0,unknown
2,1,0,0,1,0,0,1,1239,2449,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,203,31,0.15,0.02,0.0,0.0,0.0,0.0,0.01,0.0,unknown
0,1,0,0,1,0,0,1,1222,2449,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,106,0.42,0.02,0.0,0.0,0.0,0.0,0.01,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,29,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,246,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,63,0.25,0.13,0.35,0.0,0.02,0.02,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
1,1,0,0,1,0,0,1,1208,2449,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123,21,0.17,0.05,0.01,0.0,0.02,0.0,0.07,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,64,0.89,0.22,1.0,0.11,0.22,0.02,0.0,0.0,unknown
2,1,0,0,1,0,0,1,1176,2445,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,84,0.33,0.02,0.0,0.0,0.0,0.0,0.0,0.0,unknown
5058,1,0,0,1,0,0,1,5133876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,31,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,27,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,30,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,unknown
2,1,0,0,1,0,0,1,1244,2449,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,96,0.38,0.02,0.0,0.0,0.0,0.0,0.01,0.0,unknown
2,1,0,0,1,0,0,1,1239,2449,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,83,0.33,0.02,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,44,1.0,0.0,1.0,0.07,0.0,0.02,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,39,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,39,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,1143,2445,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,128,0.5,0.02,0.0,0.0,0.0,0.0,0.01,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,38,0.33,0.67,0.33,0.16,0.0,0.0,0.0,0.0,unknown
1,1,0,0,1,0,0,1,1222,2449,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,37,0.15,0.02,0.0,0.0,0.07,0.0,0.0,0.0,unknown
5072,1,0,0,1,0,0,1,1060,2284,1,0,0,0,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,24,0.09,0.02,0.0,0.0,0.13,0.0,0.0,0.0,unknown
1,1,0,0,1,0,0,1,1241,2449,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200,28,0.14,0.03,0.0,0.0,0.0,0.0,0.01,0.0,unknown
1,1,0,0,1,0,0,1,1151,2445,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112,10,0.09,0.05,0.01,0.0,0.02,0.0,0.07,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,1,0.04,0.08,0.04,0.0,0.0,0.0,0.0,0.0,unknown
0,1,0,0,1,0,0,1,334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
