0,udp,private,SF,45,45,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,pop_3,REJ,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,198,65,0.25,0.02,0.01,0.03,0.0,0.0,0.85,1.0,unknown
0,tcp,imap4,RSTO,0,44,0,0,0,3,2,0.0,0.0,0.67,1.0,0.33,1.0,1.0,255,50,0.2,0.02,0.0,0.0,0.01,0.0,0.72,0.98,unknown
0,tcp,telnet,REJ,0,0,0,0,0,1,23,0.0,0.26,1.0,0.52,1.0,0.0,0.78,8,84,0.38,0.62,0.12,0.04,0.0,0.0,0.62,0.68,unknown
1,tcp,smtp,SF,2599,293,0,0,0,3,2,0.0,0.0,0.33,0.0,0.67,0.67,0.0,255,58,0.23,0.15,0.0,0.0,0.0,0.0,0.76,0.0,unknown
0,tcp,sunrpc,REJ,0,0,0,0,0,5,2,0.0,0.0,0.8,1.0,0.2,0.8,1.0,143,24,0.17,0.03,0.01,0.0,0.01,0.0,0.94,1.0,unknown
1,tcp,telnet,RSTO,0,15,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,139,86,0.34,0.04,0.01,0.02,0.0,0.0,0.89,0.71,unknown
0,tcp,other,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,17,0.07,0.01,0.0,0.0,0.0,0.0,0.04,0.65,unknown
0,tcp,other,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,86,8,0.09,0.03,0.01,0.0,0.0,0.0,0.09,1.0,unknown
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,138,0.54,0.02,0.0,0.0,0.53,0.46,0.01,0.01,unknown
0,udp,private,SF,42,42,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,unknown
1,tcp,smtp,SF,2599,293,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,246,0.96,0.04,0.0,0.0,0.0,0.0,0.03,0.0,unknown
2072,tcp,http,RSTR,56504,0,0,0,0,10,10,0.1,0.1,0.9,0.9,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.02,0.02,0.26,0.27,unknown
0,tcp,http,S0,0,0,0,0,0,90,90,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.49,0.49,0.49,0.49,unknown
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,147,0.58,0.39,0.0,0.0,0.47,0.81,0.38,0.01,unknown
903,tcp,http,RSTR,55044,0,0,0,0,65,65,0.02,0.02,0.97,0.97,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,unknown
0,icmp,eco_i,SF,20,0,0,0,0,1,60,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,197,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,unknown
0,udp,private,SF,105,147,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,252,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,unknown
0,udp,private,SF,105,146,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,unknown
3,tcp,pop_3,RSTO,0,36,0,0,0,3,13,0.0,0.0,1.0,0.92,0.33,1.0,1.0,251,7,0.03,0.03,0.0,0.0,0.0,0.0,0.09,0.86,unknown
0,tcp,imap4,S0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,60,86,0.33,0.05,0.02,0.03,1.0,1.0,0.0,0.0,unknown
7618,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,172,0.67,0.02,0.0,0.0,0.47,0.45,0.01,0.01,unknown
0,tcp,http,S0,0,0,0,0,0,124,124,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.7,0.7,0.27,0.27,unknown
0,tcp,other,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,44,0.17,0.02,0.0,0.0,0.0,0.0,0.15,0.82,unknown
2076,tcp,http,RSTR,72128,0,0,0,0,11,11,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,233,0.91,0.02,0.0,0.0,0.0,0.0,0.12,0.13,unknown
0,tcp,pm_dump,SF,44,192,0,0,0,5,1,0.0,0.0,0.6,0.0,0.2,0.8,0.0,255,5,0.02,0.02,0.0,0.0,0.0,0.0,0.06,0.0,unknown
0,tcp,other,REJ,0,0,0,0,0,511,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.95,1.0,unknown
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,133,0.52,0.03,0.0,0.0,0.22,0.43,0.11,0.1,unknown
1,tcp,smtp,SF,2599,293,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,86,0.34,0.14,0.0,0.0,0.0,0.0,0.65,0.0,unknown
0,udp,private,SF,43,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,imap4,S0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,98,86,0.34,0.03,0.01,0.02,1.0,1.0,0.0,0.0,unknown
789,tcp,http,RSTR,2484,1,0,0,0,28,28,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.15,0.15,unknown
5,tcp,imap4,RSTO,0,44,0,0,0,2,6,0.0,0.0,1.0,0.83,0.5,1.0,1.0,84,59,0.25,0.06,0.01,0.03,0.0,0.0,0.88,0.98,unknown
933,tcp,http,RSTR,8324,0,0,0,0,69,69,0.01,0.01,0.97,0.97,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.26,0.26,unknown
0,udp,private,SF,48,48,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,unknown
0,udp,private,SF,43,43,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,telnet,REJ,0,0,0,0,0,1,15,0.0,0.07,1.0,0.8,1.0,0.0,0.93,232,11,0.02,0.03,0.0,0.18,0.0,0.0,0.04,0.64,unknown
0,tcp,other,REJ,0,0,0,0,0,3,2,0.0,0.0,0.67,1.0,0.67,0.67,0.0,255,11,0.04,0.02,0.01,0.0,0.0,0.0,0.04,1.0,unknown
897,tcp,http,RSTR,57184,0,0,0,0,25,25,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.55,unknown
0,tcp,other,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,30,0.12,0.02,0.0,0.0,0.0,0.0,0.1,0.73,unknown
0,icmp,eco_i,SF,20,0,0,0,0,486,1,0.06,0.0,0.91,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.89,0.0,unknown
0,tcp,sunrpc,REJ,0,0,0,0,0,4,1,0.0,0.0,1.0,1.0,0.25,1.0,0.0,255,39,0.15,0.03,0.0,0.0,0.0,0.0,0.69,1.0,unknown
0,tcp,http,S0,0,0,0,0,0,14,14,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.16,0.17,0.56,0.59,unknown
1,tcp,smtp,SF,2599,293,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,80,0.31,0.14,0.0,0.0,0.0,0.0,0.67,0.0,unknown
0,udp,private,SF,105,146,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,unknown
807,tcp,http,RSTR,75484,0,0,0,0,57,57,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.26,0.26,unknown
7232,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.02,0.0,0.0,0.33,0.34,0.04,0.02,unknown
0,tcp,pm_dump,SF,44,192,0,0,0,5,1,0.0,0.0,0.2,0.0,0.2,0.8,0.0,125,24,0.19,0.04,0.01,0.0,0.0,0.0,0.16,0.0,unknown
1,tcp,telnet,SF,24,613,0,0,0,1,2,0.0,0.5,0.0,0.0,1.0,0.0,1.0,255,56,0.22,0.02,0.0,0.0,0.0,0.02,0.59,0.71,unknown
0,tcp,telnet,REJ,0,0,0,0,0,1,8,0.0,0.0,1.0,0.88,1.0,0.0,0.88,217,85,0.33,0.02,0.0,0.02,0.0,0.0,0.88,0.68,unknown
1,tcp,smtp,SF,2599,293,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.04,0.04,0.0,0.0,0.0,0.03,0.0,unknown
0,tcp,imap4,S0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,17,87,0.41,0.18,0.06,0.03,1.0,1.0,0.0,0.0,unknown
0,tcp,sunrpc,REJ,0,0,0,0,0,4,11,0.0,0.0,1.0,1.0,0.25,1.0,1.0,126,49,0.17,0.04,0.01,0.04,0.0,0.0,0.93,1.0,unknown
0,tcp,other,S0,0,0,0,0,0,482,1,0.06,1.0,0.94,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.07,1.0,0.93,0.0,unknown
2066,tcp,http,RSTR,82944,0,0,0,0,11,11,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,230,0.9,0.02,0.0,0.0,0.0,0.0,0.04,0.05,unknown
0,udp,private,SF,43,43,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,pop_3,REJ,0,0,0,0,0,3,20,0.0,0.05,1.0,0.8,0.33,1.0,0.95,49,42,0.24,0.1,0.02,0.05,0.02,0.0,0.82,0.98,unknown
0,tcp,http,S0,0,0,0,0,0,12,12,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.08,0.09,0.56,0.59,unknown
2,tcp,telnet,SF,24,109,0,0,0,2,6,0.0,0.0,0.5,0.5,1.0,0.0,0.5,136,85,0.33,0.04,0.01,0.02,0.0,0.0,0.88,0.66,unknown
0,udp,private,SF,105,146,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
7380,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.02,0.0,0.0,0.33,0.37,0.12,0.06,unknown
0,udp,private,SF,43,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,imap4,RSTO,0,44,0,0,0,3,5,0.0,0.0,1.0,1.0,0.33,1.0,1.0,76,57,0.28,0.07,0.01,0.04,0.0,0.0,0.95,0.37,unknown
0,udp,private,SF,42,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,http,S0,0,0,0,0,0,61,61,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.31,0.31,0.68,0.68,unknown
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,104,0.41,0.03,0.0,0.0,0.11,0.26,0.11,0.12,unknown
0,tcp,http,S0,0,0,0,0,0,68,68,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.4,0.4,0.6,0.6,unknown
7412,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,221,0.87,0.02,0.0,0.0,0.33,0.38,0.12,0.06,unknown
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,152,0.6,0.03,0.0,0.0,0.31,0.52,0.11,0.09,unknown
0,tcp,sunrpc,REJ,0,0,0,0,0,1,4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,213,49,0.18,0.02,0.0,0.04,0.0,0.0,0.89,1.0,unknown
226,tcp,telnet,SF,507,60530,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,81,0.32,0.6,0.0,0.0,0.22,0.69,0.59,0.0,unknown
0,tcp,telnet,S0,0,0,0,0,0,1,5,1.0,0.6,0.0,0.2,1.0,0.0,0.8,14,87,0.43,0.21,0.07,0.03,1.0,1.0,0.0,0.0,unknown
7420,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,219,0.86,0.03,0.0,0.0,0.33,0.39,0.12,0.06,unknown
900,tcp,http,RSTR,60884,0,0,0,0,63,63,0.02,0.02,0.97,0.97,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,unknown
1,tcp,smtp,SF,2599,293,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,212,0.83,0.13,0.0,0.0,0.0,0.0,0.16,0.0,unknown
0,udp,private,SF,45,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,unknown
1,tcp,smtp,SF,2599,293,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,202,0.79,0.13,0.0,0.0,0.0,0.0,0.2,0.0,unknown
0,tcp,imap4,REJ,0,0,0,0,0,2,3,0.0,0.0,1.0,1.0,0.5,1.0,1.0,230,6,0.01,0.03,0.0,0.33,0.0,0.0,0.03,0.83,unknown
0,udp,private,SF,44,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,pop_3,RSTO,0,36,0,0,0,3,1,0.0,0.0,1.0,1.0,0.33,1.0,0.0,255,36,0.14,0.03,0.0,0.0,0.0,0.0,0.53,0.94,unknown
2,tcp,pop_3,RSTO,0,36,0,0,0,3,4,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,52,0.2,0.03,0.0,0.0,0.0,0.0,0.75,0.92,unknown
1,tcp,smtp,SF,2599,293,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,5,0.02,0.16,0.0,0.0,0.0,0.0,0.96,0.0,unknown
0,tcp,imap4,RSTO,0,44,0,0,0,2,6,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,39,0.15,0.03,0.0,0.0,0.02,0.08,0.54,0.87,unknown
0,udp,private,SF,105,146,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,unknown
7689,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,154,0.6,0.03,0.0,0.0,0.31,0.52,0.11,0.08,unknown
913,tcp,http,RSTR,78404,0,0,0,0,32,32,0.03,0.03,0.94,0.94,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,unknown
0,udp,private,SF,42,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,other,S0,0,0,0,0,0,511,1,0.08,1.0,0.91,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.13,1.0,0.87,0.0,unknown
0,udp,private,SF,45,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,unknown
7250,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.11,0.0,0.0,0.5,0.56,0.11,0.01,unknown
0,udp,private,SF,105,146,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,unknown
0,udp,private,SF,46,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,55,0.22,0.69,0.0,0.0,0.12,0.55,0.68,0.0,unknown
1,tcp,smtp,SF,2599,293,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,189,0.74,0.13,0.0,0.0,0.0,0.0,0.25,0.0,unknown
0,tcp,imap4,REJ,0,0,0,0,0,4,3,0.0,0.0,0.75,1.0,0.25,0.75,1.0,132,64,0.25,0.02,0.01,0.03,0.0,0.0,0.83,1.0,unknown
6,tcp,ftp,SF,94,332,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,1,0.01,0.03,0.01,0.0,0.01,0.0,0.0,0.0,unknown
7364,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,230,0.9,0.02,0.0,0.0,0.33,0.37,0.1,0.05,unknown
7418,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,210,0.82,0.02,0.0,0.0,0.29,0.33,0.01,0.01,unknown
0,tcp,sunrpc,REJ,0,0,0,0,0,4,5,0.0,0.0,1.0,1.0,0.25,1.0,1.0,255,4,0.02,0.03,0.0,0.0,0.0,0.0,0.11,1.0,unknown
0,tcp,pop_3,S0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,102,68,0.33,0.03,0.01,0.03,1.0,0.5,0.0,0.5,unknown
2,tcp,telnet,SF,24,306,0,0,0,3,6,0.0,0.0,0.67,0.33,0.33,1.0,0.67,135,89,0.31,0.04,0.01,0.02,0.02,0.02,0.9,0.64,unknown
1,tcp,smtp,SF,2599,293,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,90,0.35,0.14,0.0,0.0,0.0,0.0,0.63,0.0,unknown
0,tcp,imap4,RSTO,0,44,0,0,0,2,3,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,27,0.11,0.03,0.0,0.0,0.0,0.0,0.37,0.93,unknown
1,tcp,smtp,SF,2599,293,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,101,0.4,0.14,0.0,0.0,0.0,0.0,0.59,0.0,unknown
0,udp,private,SF,105,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,unknown
8003,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,102,0.4,0.02,0.0,0.0,0.58,0.4,0.01,0.01,unknown
0,tcp,http,S0,0,0,0,0,0,90,90,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.75,0.75,0.22,0.22,unknown
0,tcp,pop_3,RSTO,0,36,0,0,0,3,6,0.0,0.0,1.0,1.0,0.33,1.0,1.0,198,60,0.24,0.03,0.01,0.03,0.0,0.0,0.89,1.0,unknown
903,tcp,http,RSTR,57964,0,0,0,0,56,56,0.02,0.02,0.96,0.96,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,unknown
7,tcp,pop_3,RSTO,0,36,0,0,0,3,16,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,5,0.02,0.03,0.0,0.0,0.0,0.0,0.06,1.0,unknown
0,tcp,imap4,RSTO,0,44,0,0,0,2,3,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,50,0.2,0.02,0.0,0.0,0.0,0.0,0.75,0.98,unknown
8035,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,96,0.38,0.02,0.0,0.0,0.62,0.45,0.01,0.01,unknown
801,tcp,http,RSTR,72564,0,0,0,0,29,29,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.13,0.13,unknown
0,tcp,other,REJ,0,0,0,0,0,443,1,0.04,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.03,0.0,0.95,1.0,unknown
1,tcp,smtp,SF,2599,293,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,107,0.42,0.14,0.0,0.0,0.0,0.0,0.56,0.0,unknown
0,tcp,pop_3,RSTO,0,36,0,0,0,4,4,0.0,0.0,0.75,1.0,0.25,0.75,1.0,255,54,0.21,0.02,0.0,0.0,0.0,0.0,0.78,0.98,unknown
0,tcp,http,S0,0,0,0,0,0,92,92,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.58,0.58,0.39,0.39,unknown
0,tcp,imap4,REJ,0,0,0,0,0,2,20,0.0,0.05,1.0,0.95,0.5,1.0,1.0,27,53,0.26,0.19,0.04,0.04,0.0,0.0,0.89,0.13,unknown
0,tcp,other,S0,0,0,0,0,0,436,1,0.04,1.0,0.96,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,1.0,0.95,0.0,unknown
8128,tcp,telnet,SF,0,15,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,59,0.23,0.04,0.0,0.0,0.0,0.02,0.11,0.22,unknown
1,tcp,smtp,SF,2599,293,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,100,0.39,0.14,0.0,0.0,0.0,0.0,0.59,0.0,unknown
0,tcp,telnet,REJ,0,0,0,0,0,4,2,0.0,0.0,0.75,0.5,0.5,0.75,0.0,255,127,0.5,0.01,0.0,0.0,0.0,0.0,0.67,0.33,unknown
7662,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,165,0.65,0.02,0.0,0.0,0.51,0.49,0.01,0.01,unknown
903,tcp,http,RSTR,59424,0,0,0,0,4,4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.02,0.02,unknown
8124,tcp,telnet,SF,0,15,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,80,0.31,0.02,0.0,0.0,0.68,0.57,0.01,0.03,unknown
7220,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.02,0.0,0.0,0.33,0.34,0.04,0.02,unknown
0,tcp,pop_3,RSTO,0,36,0,0,0,3,2,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,36,0.14,0.03,0.0,0.0,0.0,0.0,0.52,0.97,unknown
0,tcp,private,REJ,0,0,0,0,0,428,1,0.07,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.93,1.0,unknown
1,tcp,smtp,SF,2599,293,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,230,0.9,0.1,0.0,0.0,0.0,0.0,0.09,0.0,unknown
0,tcp,imap4,S0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,158,74,0.34,0.02,0.01,0.03,1.0,0.72,0.0,0.28,unknown
0,tcp,sunrpc,REJ,0,0,0,0,0,5,3,0.0,0.0,0.8,1.0,0.2,0.8,1.0,255,24,0.09,0.03,0.0,0.0,0.0,0.0,0.49,1.0,unknown
805,tcp,http,RSTR,55044,1,0,0,0,49,49,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.23,0.23,unknown
126,tcp,other,SF,263,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,10,0.15,0.08,0.02,0.0,0.0,0.0,0.11,0.7,unknown
0,udp,private,SF,43,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,unknown
0,tcp,other,SF,12127,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,27,0.11,0.02,0.0,0.0,0.0,0.0,0.09,0.78,unknown
0,tcp,http,S0,0,0,0,0,0,58,58,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.3,0.3,0.69,0.69,unknown
0,tcp,other,REJ,0,0,0,0,0,484,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,unknown
0,tcp,pm_dump,SF,44,192,0,0,0,5,1,0.0,0.0,0.6,0.0,0.2,0.8,0.0,255,26,0.1,0.03,0.0,0.0,0.0,0.0,0.3,0.0,unknown
0,tcp,imap4,S0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,164,86,0.34,0.02,0.01,0.02,1.0,1.0,0.0,0.0,unknown
0,tcp,sunrpc,REJ,0,0,0,0,0,1,5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,15,0.06,0.03,0.0,0.0,0.02,0.0,0.27,1.0,unknown
0,icmp,eco_i,SF,20,0,0,0,0,1,59,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,43,1.0,0.0,1.0,0.28,0.0,0.0,0.0,0.0,unknown
2062,tcp,http,RSTR,72564,0,0,0,0,10,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.02,0.02,0.32,0.33,unknown
0,udp,private,SF,105,146,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,unknown
0,udp,private,SF,49,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,udp,private,SF,41,0,0,0,0,4,3,0.0,0.0,0.0,0.0,0.75,0.5,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,unknown
0,udp,private,SF,46,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,unknown
